url,label
www.gamereport.com/tgr23/caesarandcleopatra.shtml,1
123people.com/s/sebastian+clovis,0
http://www.geussens.be/index.php?option=com_content&view=article&id=20:tasso&catid=1&Itemid=3,1
http://babal.net/books/view/72/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8--%D9%83%D8%AA%D8%A7%D8%A8-%D9%85%D8%B0%D9%83%D8%B1%D8%A7%D8%AA-%D8%AA%D8%B4%D8%B1%D8%B4%D9%84,0
www.members.tripod.com/yellomusic/,1
familyorigins.com/users/s/t/g/Bob--Stgelais/FAMO1-0001/d676.htm,0
http://116.149.240.109:59752/Mozi.m,1
http://apoiojur.com.br/index.php?%2FTable%2FCivel%2Ffeed%2Frss.html,1
http://www.teknocommerce.com/index.php?option=com_content&view=article&id=140&Itemid=143,1
http://bathurstbaptist.org.au/component/search/index.html?searchword=ignyte&ordering=&searchphrase=all,1
'www.spo-world.co.kr/js/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fmtbruqjus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=32&Itemid=75,1
history.com/topics/republican-party,0
http://9779.info/%E5%85%AD%E4%B8%80%E5%BF%AB%E4%B9%90%E7%B2%98%E8%B4%B4%E7%94%BB/,1
docstoc.com/docs/62487646/Stovall-Information,0
oaoa.com/articles/seminole-9371-oavarsity-stockton-football.html,0
https://mitsui-jyuku.mixh.jp/uploads/239ODNO38B.exe,1
cylex.ca/company/ordre-des-ingenieurs-du-quebec-17311510.html,0
www.internetnews.com/xSP/article.php/8_708821,1
hiepphat.com.vn,1
en.wikipedia.org/wiki/Ubisoft,0
punditsguide.ca/tag/bloc-quebecois/page/2/,0
http://www.liceorutigliano.com/index.php?option=com_user&view=reset,1
nytimes.com/2005/07/27/arts/27bunker.html,0
familypreserves.com/?cat=7&paged=2,0
http://creche-hermonville.com/index.php?option=com_content&view=article&id=71&Itemid=54&fontstyle=f-default,1
http://www.schuetzenverein-beelen.de/index.php?option=com_content&view=article&id=46&Itemid=53,1
http://appelboerderij.nl/nabije-omgeving/3-nabije-omgeving/detail/33-omgeving001?tmpl=component,1
http://engine32truck16.com/component/content/article/85-apartment-fire.html,1
http://www.whitminsterinn.co.uk/specialevents/calendar-day/02/27/2013,1
123people.ca/s/pierre+guite,0
listenarabic.com/,0
123people.com/s/chris+makepeace,0
highheelsgoodmeals.blogspot.com/,0
http://www.ksv-oestringen.de/index.php?option=com_content&view=article&id=249:turnier-daxlanden-2012&catid=1:aktuelle-nachrichten,1
'viannaimoveis.com.br/imoveis/wp-content/Remax-oba/Secure Login.html',0
steamlocomotive.info/country.cfm?which=slovenia,0
www.terrasight.net/tutorials-eng.htm,1
http://www.satelliten-ortung.de/index.php?option=com_impressum&Itemid=7&view=datenschutz,1
http://www.janke-baufinanzierungen.de/index.php/index.html?option=com_artforms&formid=2&Itemid=28,1
http://www.job.ph/index.php?option=com_jobs&task=detail_job&id=81:distribution-sales-manager&Itemid=2,1
http://lifehacker.com/google-settings-is-a-super-useful-android-app-youve-pro-1699448508/module/,0
http://www.fundicor.com/index.php?option=com_content&view=article&id=115:modernizacion-en-ticas-pto-wilches&catid=45&Itemid=55,1
imtl.org/montreal/architecte_montreal.php?architect=Henri-Maurice_Perrault,0
confirmacaosms.site,1
http://torcache.net/torrent/8586DCD3D2C6BF643706D0EBE33665129C915814.torrent?title=[kickass.to]ex.machina.001.050.specials.2004.2010.digital.zone.empire.nem,0
bangkokbeautycare.com/wp-content/plugins/aol/index.htm,0
el.media.mit.edu/projects/ybl/,1
rottentomatoes.com/m/1042135-malcolm_x/,0
http://www.eroscarboni.com/index.php?option=com_content&view=article&id=320,1
lv.balticspark.org/wp-content/uploads/2011/Trulia/index.htm,0
facebook.com/people/Hachemi-Seri/1533556210,0
http://www.industrial-automation.ch/index.php?option=com_phocadownload&view=category&id=77&Itemid=18,1
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,1
allmusic.com/album/saturday-night-wrist-r930267,0
riderfans.com/,0
stereonightclub.net/,0
realitytea.com/tag/jeff-stovall/,0
http://221.210.211.12:50652/Mozi.m,1
wideeyeproductions.com/,0
https://try2-sign-ins-iosacc-the-phaypals.intubuatbot.com/session/email.php,1
amazon.com/New-Worst-Witch-NON-USA-Australia/dp/B002A6A8B8,0
topnews.us/content/229608-ccppp-2010-gold-award-mcgill-university-health-centre,0
ridebooker.com/book/airports/yul,0
thedailywiz.com/2011/11/22/2579882/sporting-kc-announces-expansion-draft-protected-list-seth-sinovic-not,0
http://www.colegiosanignacio.com.ar/index.php?option=com_content&view=article&id=16:objetivosp&catid=9&Itemid=16,1
guardian.co.uk/business/conradblack,0
http://itport.com.ua/zhelezo/acer-vipustit-netbuk-dlya-chrome-os,1
http://luckypetshouse.com/webapps/cd916/home,1
betyouthink.com/,0
youtube.com/watch?v=bxhrlNJQeoQ,0
simnet.is/sagasoftware/,1
mmalice.com/georges-st-pierre/gsp-vs-hockey-player-georges-laraque-in-a-wrestling-match-fight-on-tsn-video_906b89a14.html,0
http://www.merlvic.com.au/index.php?option=com_locator&view=location&layout=default&id=5781&Itemid=8,1
amazon.com/Moon-Sharm/dp/B0015ZT60Y,0
math.ucdenver.edu/~aknyazev/research/papers/,0
ousdhs.ousd.k12.ca.us/20252021822647610/site/default.asp,0
fastcompany.com/blog/cliff-kuang/design-innovation/litl-design-miracle-challenging-sell,0
http://promocaodescontao.com/,1
www.biff-bangs.com/.p/paypal.com/uk/index.php?cmd=_login-submit&dispatch=5885d80a13c0db1f998ca054efbdf2c25fe4a05bcb33bff68c4fe49456517e3e,0
tools.ietf.org/html/rfc3587,1
http://boltamproperties.co.za/index.php?option=com_content&view=frontpage&Itemid=29,1
http://www.rv-bann.de/cms/index.php?option=com_content&view=section&id=3&Itemid=17,1
altiusdirectory.com/Travel/california-landmarks.html,0
boots.com/en/No7-Natural-Blush-Cheek-Colour-5G_953467/,0
www.arsvcs.demon.co.uk/rci/netprint/index.html,1
paypal.com-ca.cgi-bin.webscr.cmdflowsession.5evz-w6sy-2cv1um6beooyfoha0tgg1rj8mso2gsy6.wy3e7zoy6mq.msy-dispatch.5885d80a13c0db1f8e263663d3ee1bed6d43d.geeksundercover.com/paypal/paypal/f61edb852f011dad6d318b0e1d94184b/,0
celiac.com/gluten-free/topic/69476-fava-bean-flour-substitute/,0
http://www.impactosmt.com.br/index.php?option=com_content&view=article&id=67:como-os-alunos-do-3o-ano-do-ciclo-da-escola-municipal-simao-bororo-trata-a-preservacao-ambiental-como-participacao-social-e-cidadania&catid=38:artigos&Itemid=59,1
https://triathlonontario-my.sharepoint.com/:x:/r/personal/ed_triathlonontario_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=tx4pJPe6j3L456dw6H5P4rjclNpQL4gY3uMalPcsBgc%3d&docid=1_15c1c05a0348c406b917721edd22b400e&wdFormId=%7B743B2D9A-465E-4A2D-A672-3B480E7184FF%7D&action=formsubmit&cid=2b766ac1-60f6-4883-8ff0-3a53524a1f1c,1
http://www.sementimenzo.it/lazienda/18.html,1
www.blockheadsoftware.com/timeclock/index.html,1
www.casinos-online.co.uk/news/,1
http://www.erotik-zimmer.de/index.php?option=com_content&view=article&id=34&Itemid=62,1
123people.co.uk/s/peter+jenkins,0
http://censor.net.ua/video_news/335527/boeviki_dnr_zaplanirovali_sovershit_artobstrel_katerinovki_po_sluchayu_dnya_pobedy_sbu_audio,0
http://www.borlangedance.se/index.php?option=com_content&view=section&layout=blog&id=8&Itemid=60,1
amazon.com/Flying-Nun-Complete-Second-Season/dp/B000G0O5J6,0
thelyricarchive.com/album/441097/An-Empty-Space,0
article.wn.com/view/2011/11/17/Smith_keyed_defensive_switch/,0
newsbios.com/BloggingNewsBios.htm,0
https://mitsui-jyuku.mixh.jp/uploads/71713687ead846bae3d6dc2187ebf1d00be.exe,1
zimbio.com/Ashley+Judd,0
http://configurazione-supporto-apple.store-contatta-ufficiale.maritat.com/g/it/Apple-id/49062dc091930089067c682d5d4a6217/,1
people.msoe.edu/saadat/French.htm,0
humphreyshouse.superpokepets.com/,0
facebook.com/ilovemariannas,0
martindale.com/Donald-G-Lubin/937525-lawyer.htm,0
manta.com/c/mmq6xd6/oak-park-high-school,0
ucomparehealthcare.com/drs/ohio/CHILLICOTHE.html,0
http://www.zibae.ir/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy56aWJhZS5pci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02NTg6MTM5MS0xMS0wOS0wOC0xMi00MSZjYXRpZD0xMjoxMzg5LTA5LTI5LTA3LTQzLTMw,1
goal.com/en/news/1659/south-africa/2009/10/03/1537991/kaizer-chiefs-star-siphiwe-tshabalala-launching-nike-boot,0
http://floordiscount.nl/index.php/Gedetailleerd-zoeken-uitvoeren.html,1
dictionary.sensagent.com/corrado/en-en/,0
fraserinstitute.org/author.aspx?id=15067&txID=2969,0
http://www.f17.info/index.php?option=com_content&view=article&id=68&Itemid=106,1
https://finessekidonline.com/wp-admin/network/.../home,1
wweshop.com/item/elimination-chamber-2011-dvd/search/35-00740,0
tcpalm.com/news/2010/jul/01/no-headline---brief_spt_tc_golf_scores_c2/?print=1,0
lhasa-de-sela.thelyricarchive.com/lhasa/,0
pview.findlaw.com/view/2243081_1?channel=MYCA,0
http://appelboerderij.nl/component/mailto/index.html?tmpl=component&link=3b437d7dbf1809b589afb475f3e41d5be19ef985,1
www.jnd.org/dn.mss/gratuitous_grap.html,1
http://www.axelschweizer.de/component/simplecalendar/calendar.html,1
latinamericaradio.com/,0
users-logined.loan,1
rushisaband.com/display.php?id=1406,0
https://synergyathletictraining.com/@@@/purchase/orderpreview/excelz/bizmail.php,1
http://9779.info/%E6%BC%82%E4%BA%AE%E5%A2%99%E7%BA%B8%E8%B4%B4%E7%94%BB/,1
paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd54s3dv3sd7dvs369sdv13s25ef4d4ew7c52a65aef2sfgfg6dsfsjk.popup-expo.fr/href/secure/center/update/limit/seccure/38f1f03c96b481fa7fe74f28bb1471ad/,0
www.embedded.com/story/OEG20010919S0041,1
dictionary.sensagent.com/united+states+army+command+and+general+staff+college/en-en/,0
soundcloud.com/jf-robitaille/winters-like-these,0
scpr.org/programs/patt-morrison/2011/04/28/18870/bill-lockyer-to-gop-legislators-put-tax-extension-,0
http://www.awakeningspolefitness.com/index.php?option=com_content&view=article&id=14:hslawek&catid=9:instructors&Itemid=8,1
cbc.radio-canada.ca/facilities/stations/quebec.shtml,0
http://www.jin0044.com/ipl/app/help.php?GameType=5601&lang=zh-cn&HALLID=3820004&State=0,1
answers.com/topic/manhandled,0
http://www.construtoraelevacao.com.br/trabalhe-conosco,1
http://www.fonatsch.at/index.php/aluminiummaste/allgmeines.html,1
http://www.xsyey-baby.net/Article/UploadFiles/201204/2012041322162601.jpg,1
golfim.com.br/connect/bled/login.html,0
ebooksread.com/authors-eng/tyler-seymour-morris/the-tucker-genealogy-a-record-of-gilbert-ruggles-and-evelina-christina-snyder-rro/page-19-the-tucker-genealogy-a-record-of-gilbert-ruggles-and-evelina-christina-snyder-rro.shtml,0
usslesss.ucoz.com/update.html,0
nndb.com/people/881/000097590/,0
http://notiamazonia.com/index.php?option=com_content&view=article&id=1723:encuentran-desde-tijeras-hasta-droga-al-interior-del-nuevo-cdp&catid=1:latest-news&Itemid=18,1
sportingpulse.com/comp_info.cgi?a=FIXTURE&compID=180154&c=1-7731-0-148635-0,0
www.freebsd.org/ports/japanese.html,1
saintlukesanglican.com/,0
www.sungard.com/reech/,1
pardeehospital.org/foundation/,0
enotes.com/topic/Black_nationalism,0
highschoollawschool.com/outlawyers.html,0
youtube.com/watch?v=24TrbD94QLQ,0
https://spdtextile.com/sport/38l2.exe,1
http://thechive.com/2015/04/01/the-ladies-of-chivemall-model-some-very-sexy-and-confusing-underwear-43-photos/,0
neuornaments.com/pics/neuor/BIG-FLX/SESSION/11e2e2r2d2ad2c3v3d/,0
pipl.com/directory/name/Chlebek/Edward,0
http://www.erlperformance.com/cfin/rca.cpit/nrs/mrcs.php,1
paypal.aanmelden-validerungs.tk,1
http://167.99.104.239/SBIDIOT/ppc,1
xml.coverpages.org/xhtml-fml.html,1
http://159.203.178.250/SBIDIOT/arm7,1
http://www.rich.in.ua/star-gallery/politics/41-gelmut-kol.html,1
http://www.dragoesdeaco.com.br/index.php?view=article&id=493:qer&tmpl=component&print=1&layout=default&page=,1
http://www.magramoto.it/component/virtuemart/search.html,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7co7UtRjg7kxrVAd3fb7Iq3MP7mNAp4CVGiF6cG29v99157JkL4R_twOC9t-CW19-GqaWjvZqDioab7abyRHB-lCI5IMnW69yuslShv7v8nCv4PadCP2kSEGt60L6McIwnQ98HyizrOeoPWP7hKsqvBFdc3dYGSvTlfsUEy0snJH9mcJIliogR5DHk5VidT5OGtxJS55QBgVWVNphI1eRZtPrSsVGw\%3D\%3D&amp;attredirects=2',0
http://www.acranes.com/index.php?option=com_sobi2&sobi2Task=sobi2Details&sobi2Id=326&Itemid=73,1
delta-intkey.bid,1
couponcraze.com/coupons/hallmark-business-expressions-coupons,0
http://www.job.ph/index.php?option=com_jobs&task=detail_job&id=83:remedial-officer&Itemid=2,1
strictlyfitteds.com/blog/2010/04/mitchell-ness%e3%80%8cmaroons%e3%80%8dfitted-cap/,0
netserver.hp.com/netserver/newsroom/,1
directory.omnimedicalsearch.com/Fox-fordyce-disease-pictures/,0
http://www.northcoastpost.de/index.php?option=com_content&view=article&id=65:esemble-noisten-klezmer-trifft-derwisch&catid=38:interkulturelle-kompetenztrainings&Itemid=41,1
http://9779.info/%E5%B0%8F%E5%8A%A8%E7%89%A9%E6%B5%B7%E7%BB%B5%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,1
drunkenpolack.com/?p=1378,0
fandango.com/bobbybreen/filmography/p8242,0
amazon.com/Lessons-Private-Equity-Company-Memo/dp/1422124959,0
predators.nhl.com/club/player.htm?id=8471741,0
wine-pictures.blogspot.com/2010/10/very-last-bottle-of-beaujolais-chenas.html,0
http://9779.info/%E5%A2%99%E5%A3%81%E8%B4%B4%E7%94%BB%E6%95%88%E6%9E%9C%E5%A4%A7%E5%9B%BE/,1
shinymeteor.blogspot.com/2010/07/miss-universe-2010-contestant-miss_8736.html,0
aquaportrait.com/property/remaxx/rremax/index.htm,0
ewtn.com/vnews/getstory.asp?number=100640,0
debsliweb2.homestead.com/DwainSmith.html,0
www.lannigan.org/insystems.htm,1
uk.linkedin.com/pub/dean-marshall/1b/538/31,0
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,1
stanleyscism.com/category/church-history/,0
thestar.com/article/243253,0
grsi.net/,0
cheapchicagohoteldeals.com/HouseofBluesHotelChicago.htm,0
http://144.202.124.211/d/xd.arm,1
alexandrebilodeau.ca/,0
kkng.com/,0
http://www.ndautopartes.com.ar/index.php?option=com_content&view=article&id=7:contacto&catid=1&Itemid=9,1
http://ib2wbradesco.atendimentoseguro.ms11.net/2identifica.js/,1
10best.com/destinations/canada/montreal/restaurants/nearby/musee-des-beaux-arts-de-montreal/,0
oa.gledu.cn/log/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;pdzgzisamp;ssl=0&amp;dest,0
bighollywood.breitbart.com/jjmnolte/2009/12/16/25-greatest-christmas-films-10-miracle-on-34th-street-1947/,0
parl.gc.ca/About/Parliament/FederalRidingsHistory/hfer.asp?Include=Y&Language=E&rid=1114&Search=Det,0
archimer.ifremer.fr/auteurs/raymond-kaas.htm,0
www.horserentals.com/aledos.html,1
http://kubiyot.net/index.php?option=com_content&view=article&id=44&catid=3&Itemid=9,1
en.wikipedia.org/wiki/Charlie_Beamon,0
cde.ca.gov/ta/tg/gd/centercounty.asp,0
lg-telecom.com,1
newswire.ca/en/story/815317/ontario-heritage-trust-to-commemorate-site-of-province-s-first-parliament-buildings-and-war-of-1812,0
wordiq.com/definition/Legion_of_Merit,0
pinel.qc.ca/Default.aspx?NavID=16&CultureCode=en-CA,0
finance.yahoo.com/news/Harris-Corporation-Named-bw-2786487385.html,0
askbiography.com/bio/Ty_Van_Burkleo.html,0
classmates.com/directory/public/memberprofile/list.htm?regId=226796501,0
trademarkia.com/w7-72322370.html,0
http://www.wed-club.ru/banners/click3.html,1
articles.techrepublic.com.com/5100-3513-6150617.html,1
http://pastehtml.com/view/b42vdd67l.html,1
cannonschool.org/,0
123people.com/c/eloise+allard,0
http://www.chromashop.fr/index.php/boutique/format-feed/type-atom,1
baseballguru.com/bburgess/analysisbburgess18.html,0
tools.ietf.org/html/rfc2561,1
'www.adr-arbitrator.com/css/peoplemedia/SeniorPeopleMeet.com - The Senior People Network.htm',0
golfclubatlas.com/forum/index.php?topic=15044.0;wap2,0
https://new.timeclock365.com/https,1
http://filegotosecureothers.duckdns.org/dmb/vbc.exe,1
http://practicaleyes.net/training-and-events/training-workshops.html,1
https://verify.myeeaccountdetails.com/account/index?ac=ee,1
rungunfilms101.sulit.com.ph/,0
www.silkwebware.net/products/details.aspx?id=d4383289-c54f-4d1a-98f5-c7dffbdfb7c0,1
woopidoo.com/business_quotes/authors/jeffrey-skoll/index.htm,0
http://www.ifk-motion.dk/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5pZmstbW90aW9uLmRrL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTU0OmRpc3RhbmNlciZjYXRpZD00NzppZmstYnJ1dGFsLWNyb3NzJkl0ZW1pZD02Mw==,1
royalsblog.kansascity.com/?q=node/868,0
capcitysportsreport.com/live-streaming-fc-dallas-vs-new-york-red-bulls-17-09-2011/,0
https://archive.org/search.php?query=mediatype:texts&sort=-publicdate&and[]=subject%3A%22Higher%20Education%22,0
globetrotter-games.com/index.htm?E&amp;game/eManhat.htm,1
ebay.com/ctg/Stone-Butch-Blues-Leslie-Feinberg-1993-Paperback-/1106116,0
www.decisionmodels.com/fastexcel.htm,1
ratemyteachers.com/skyline-senior-high-school/3252-s,0
en.wikipedia.org/wiki/The_Hollow_Men_(Dollhouse),0
graphicdesignblog.org/2016-summer-olympic-logos/,0
http://coppeliaescoladeballet.com.br/index.php?option=com_portfolio&id=14&view=category&Itemid=2,1
facebook.com/pages/ALICIA-KEYS-NO-ONE-SINGLE/101520781914,0
www.3z.com.au/project_tracker.htm,1
www.lecarresbh.com/media/ASBView/,0
http://www.jackhatfield.co.uk/index.php?option=com_jevents&task=week.listevents&year=2013&month=01&day=27&Itemid=32,1
services.runescape.com.m-weblognis.tk/m=forum/forums.ws?154=468&amp;amp;166=2147483380,0
http://khabaronline.ir/(X(1)S(zv0jvfqnirzv02vdv33nlcia))/detail/416221/Economy/agricultural,0
http://katproxy.com/the-coasters-50-coastin-classics-1992-flac-vtwin88cube-t10641507.html,0
www.freewebs.com/jaclothier/,1
www.frysianfools.com/ggsearch/,1
http://www.romanovski.se/cv,1
epodunk.com/cgi-bin/genInfo.php?locIndex=20599,0
en.wikipedia.org/wiki/C%C3%B4te-des-Neiges_Road,0
www.writenews.com/deadzone/,1
wn.com/Viking_Line,0
pastehtml.com/view/bzz6j87pn.html,0
network54.com/Forum/101629/page-7,0
sports.saputo.com/FAEQAthletes/Default.aspx,0
http://bollucatml.k12.tr/index.php?option=com_content&view=category&id=43:2008-2009-mezunlar&Itemid=30&layout=default,1
http://amusementlamp.com/en/Amusement_Led_Lamp_YJLED-008-SV12W.html,1
http://westwindwebdesign.com/portfolio/2-joomla-content-management-systems.html,1
digitalhome.ca/2010/03/craig-wireless-selling-spectrum-to-bell-and-rogers/,0
ball-park-baseball-fan-site.com/frequently_asked_questions.htm,0
http://www.collectif-potager-wimmenau.fr/index.html?page_id=36&replytocom=16,1
youtube.com/watch?v=Not2qwza0eI,0
http://sofotosbook.com.br/topform/44dc0543833e77f01b9645325826c5db/,1
legacy.com/obituaries/hartfordcourant/obituary.aspx?n=patricia-a-ellis&pid=152824561,0
scureweb2app.a-s-s-tgroup.com,1
http://badmildiou.com/bin/bg_d60d3828273246bf90510842555eb477.exe.upx.exe,1
webpages.charter.net/jstower/jen/,1
http://pressboxsportslounge.com/index.html,1
http://www.strohmannzunft.de/index.php?option=com_content&view=article&id=25&Itemid=31,1
https://thelovertheliar.com/wp-content/themes/danfe/mwoxwtjwxug/70758647/EmploymentVerification_70758647_05072020.zip,1
ilike.com/artist/Late+Nite+Reading,0
http://pikabu.ru/tag/%D0%9A%D0%BE%D0%BE%D0%BF%D0%B5%D1%80%D0%B0%D1%82%D0%B8%D0%B2/hot,0
'institutocgr.com/web/plugins/content/Nets/Sikker\%20nettbetaling.htm',0
sacicrew.com,1
iagenweb.org/dallas/vitalrecords/death/deaths65-69.htm,0
evri.com/person/gordon-porterfield-0x5386d6,0
http://www.lacollina.org/clienti/52-enti-pubblici.html,1
sfexaminer.com/,0
http://www.shaborooz.ir/index.php?option=com_content&view=article&id=17:----seo&catid=7:1390-01-27-09-09-55&Itemid=2,1
http://www.magicmarcproductions.com/about.html,1
http://burkinasaracanarias.org/es/component/content/article/70-chiringuito-carnavales.html,1
'www.dentalallied.com/Nets/Sikker\%20nettbetaling.htm',0
www.clef.at/docs_e/ss_e.htm,1
http://www.royalautosiskola.hu/elmeleti.html,1
ratemds.com/filecache/SelectDoctor.jsp?sid=60&searchBy=DLName&letter=T&startRow=100,0
zerodivide.org/funder_report,0
unice.br/alibaba/4/account/www.telstra.com.au/billing/action/payment/onlinepayment/update/login.php,0
yellowpages.com/burbank-ca/attorneys,0
brewer-family.org/genealogy/miller/family.php?fatherid=473&motherid=474,0
http://www.rosstars.nl/mini/57-jmb3,1
bloomberg.com/news/2011-08-28/dust-bowl-in-texas-means-cotton-bottoming-with-rick-perry-praying-for-rain.html,0
http://roval.com/solvers.htm,1
kstatesports.com/sports/c-xc/spec-rel/all-time-letterwinners.html,0
http://cap114.fr/pa/?sec=SilviaPiskun,1
www.fujichemi-shop.com/install/zmailbox.brynmawr.edu.htm,0
http://www.topictlearning.com.br/index.php?option=com_content&view=article&id=222&Itemid=134,1
archive.org/details/gd1974-09-14.philips-Schinzel.teute-greenberg.9890.shnf,0
comicvine.com/quiz/what-superhero-am-i/3/,0
alliancetheatre.org/,0
www.ldsam.com/mfact.html,1
www.halfcoded.com/wp-includes/images/smilies/chase/onlines/user/cgi-bins/logonss/update/error.php,0
http://www.id8-eu.net/identify-customer=0rY87mECpUtYL8Tm60YwLG9VOMVKZLhO2j4E7z2QBECHHWwQm2nOCUjDKFkEAQCjo0281IjLGZHjolrS9k6fZtY1lvwyIkyxPKqw/,1
en.wikipedia.org/wiki/Wrong_Side_of_Memphis,0
http://sehms-textilpflege.de/index.php?option=com_content&view=article&id=96&Itemid=227,1
en.wikipedia.org/wiki/Bavarian_Fruit_Bread,0
moviezen.com/celebrity/bobby-breen,0
abandoninteractive.com/,0
sites.google.com/site/linkalert/,1
http://golfsource.us/index.php?option=com_chronocontact&Itemid=10,1
barnesandnoble.com/w/shapechangers-song-jennifer-roberson/1102147851,0
http://9gag.tv/p/aVYvxp/girls-if-you-want-something-to-cheer-you-up-or-need-some-motivations,0
http://wijzijnnietgevaarlijk.nl/baasjes/90-yellie/profile.html,1
http://www.kerrdental.com.br/site/webroot/js/fancybox/file/app/713bd8b96b431154d9d0afa0d90d8a78/,1
bassnedge.com/Lakes/hcstick_marsh.htm,0
http://www.bishopstrings.com/blog/633-new-violins.html,1
gdxjabh.com/js,0
legacy.com/obituaries/buffalonews/obituary.aspx?n=conrad-e-pinker-ken&pid=152520932&fhid=5230,0
fccc.edu/research/pid/hamilton/index.html,0
articles.sitepoint.com/article/introduction-ado-net,1
www.jumpjet.info/Offbeat-Internet/Gopher/archive.htm,1
theatreanddance.txstate.edu/department/faculty/fleming.html,0
http://hawko.com/php/index.php?option=com_content&view=article&id=78:vidifox-document-cameras&catid=35:audio-visual-news&Itemid=75,1
http://thenextweb.com/offers/2015/05/06/win-a-microsoft-surface-3-or-a-chromebook-pixel/gtm.start,0
www.kaon.com/software/swmeson.html,1
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.htc55f.fintii.com.jewellery.nateka.com0c540a5ee122283fec4d5c5e578482482-9.htm.zhongsan.org/bc5bc6003ecad46a610fc,0
http://boroska.ru/index.php?option=com_content&view=article&id=13:2010-03-17-06-09-47&catid=1:2010-02-24-10-11-45&Itemid=20,1
people.famouswhy.com/julann_vadnais/,0
asd.lrdavjagraon.com,1
www.edsign.fr/magento/update-paypal/suces-paypal/index.htm,0
tech.groups.yahoo.com/group/ADA_Programming_Language/,1
alohafamilyoptometry.com/,0
http://sustainmeant.com/index.php?option=com_comprofiler&task=lostPassword&lang=nl,1
mc-hammer.deviantart.com/,0
kickthemallout.com/,0
http://www.ekino-neureut.de/index.php?option=com_content&view=article&id=37&Itemid=43,1
mylife.com/sheri-hoernemann,0
en.wikipedia.org/wiki/The_Final_Countdown_(song),0
classmates.com/directory/school/Providence%20High%20School?org=5284,0
www.angelfire.com/realm/nadelius/,1
http://cheaproomsvalencia.com/Paypal/Support/ID-NUMB211/myaccount/signin/,1
http://globalquimica.com/x.txt,1
cef-empresa.com,1
cimta.org/stores/garden.htm,1
rottentomatoes.com/m/1104325-in_the_mood_for_love/,0
dailymotion.com/video/x16j8e_guido-basso-i-ve-found-a-new-baby_music,0
canada.com/montrealgazette/news/story.html?id=b7178fdd-5360-4f29-883a-7e5efe904693&k=23320,0
http://115.61.123.73:52960/Mozi.m,1
merriam-webster.com/dictionary/pony%20up,0
siusalukis.com/sports/m-baskbl/spec-rel/010106aaa.html,0
calendar.yahoo.com/mrmuhadikabore/rsvp?e=sunmtnsft@aol.com&amp;uid=883ee679-fff1-4e44-b93a-50a832e34e0e&amp;tk=mW2QtPpXTVbT.EyPKENB0s_xsOE-&amp;hh=NkuRlCliPp_Bc7NEKPNQNmOpebg-,0
http://sydsfj.com/photo/html/85.html,1
chacha.com/question/what-was-the-name-of-nero%27s-ship-in-the-new-star-trek-movie,0
americansinvesting.com/,0
http://9779.info/%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,1
halkbankhediye.net,1
http://drive-google-com.fanalav.com/15633ebc996b4f7a2a99edcd5652aed5/,1
wweellssssweee.xyz,1
yelp.com/biz/pembroke-hill-school-kansas-city,0
www.larox.fi/flowsys/,1
davidkilgour.ca/uneasy/biblio.htm,0
www.angelfire.com/ga2/redlucey/savannah-cards.html,1
boards.ancestry.com/surnames.arquette/1.68.71/mb.ashx,0
urbandictionary.com/define.php?term=munter&page=2,0
unioncity.patch.com/articles/ramp-meters-activated-state-route-92-interstate-880-interchange,0
https://www.hybrid-analysis.com/sample/d5189ef66d3250d25d905e914dbd69dc8dfa52dcfa585bbc037c045ff7f494f4?environmentId=1,1
www.rybalov.kz/image/i/9523025190/241250503/,0
in-ova.com.co,1
www.milwaukeerumble.com/colossus/,1
http://mrdinformaticasp.com.br/index.php,1
